17116,0.23842073065616698
9107,0.25932110515831835
17435,0.25451707453520872
378,0.25618356527068703
5961,0.26239796914483426
15964,0.24842579034605342
1109,0.25167739552607848
19195,0.25930643433893535
8986,0.25006011233054803
14999,0.25627162257320379
2212,0.25609436335463726
11975,0.25004734822250935
4354,0.25585366219284589
9983,0.25435819477487109
15319,0.25804798599738438
9920,0.25556690272783394
16851,0.25404063528349435
8812,0.25592880757480985
2426,0.25455272538438545
8543,0.25762021872332236
14036,0.25653815270048208
10463,0.25168682558308858
1955,0.25434668637242142
13220,0.25240389790937684
1483,0.25461705517556532
16079,0.23512257556801144
19181,0.25234366386341295
13055,0.25223893591460206
6751,0.24069427708109428
2645,0.24413635237995249
11105,0.25211127306441738
16965,0.25999617349235149
14753,0.26164403814263043
13545,0.25557495794855678
17532,0.25946106460389301
18666,0.25865900875556258
17145,0.25827426373489332
7836,0.25257745969769896
12819,0.25291118667027468
14369,0.25806330741150901
16551,0.2493329271792257
16070,0.2491699354504423
19099,0.25930070458029669
15092,0.25093154672378898
9171,0.25773453650994149
8356,0.25584755853566121
4590,0.25715899732116776
12375,0.25243209345815681
9005,0.25234813520736632
4388,0.26284318007054369
12024,0.25516945343824138
13872,0.25606143315379154
5946,0.25924066158833314
4832,0.25516267333670167
13131,0.2567357516525014
2696,0.26327926503244864
3056,0.25874554476555239
3753,0.25068204513389647
17920,0.2589786204033227
19290,0.2640326213576516
12831,0.2595252940376116
4470,0.2534130305087956
485,0.25638565803055785
9731,0.25750873448965167
13825,0.25426133902600573
5696,0.25718153016649864
2684,0.24637666634239377
11962,0.26119333812231421
6731,0.2582560895967792
13755,0.2512401486801264
8813,0.25421001371375024
12908,0.25548289606169439
7861,0.25821894261794498
8614,0.25909618932961653
4864,0.26228086146954221
4314,0.25991421778113388
3421,0.25369738286159571
3657,0.25356315861838075
14023,0.25548791945442634
499,0.25703195167032589
12694,0.26120108368177769
17158,0.26157584134230716
1609,0.26080491167603354
18478,0.25480566910104724
8187,0.2558217968350488
15531,0.25993378856700622
6005,0.25155842683139584
18459,0.2533487170037379
11060,0.25773807566410928
18862,0.25064509941073321
1953,0.25813936183981256
17722,0.26095180079997449
13982,0.25340856862366529
16870,0.25515548067824168
18994,0.26287151930034802
1546,0.26128686809371948
20,0.24754578034956731
17500,0.25705423048485326
6905,0.25563761818146208
3047,0.26237679065079461
17257,0.24851550852333248
16956,0.25554976659891143
13097,0.25452831568644718
10359,0.26068669713896264
8072,0.25467245137825234
15187,0.26202778877423594
14977,0.26463121090488073
16453,0.24695137240319517
12779,0.25033822594443778
12416,0.24608280640309618
8824,0.25963829812010336
14079,0.25429007263004016
15327,0.2606969457156707
19448,0.26140804752220165
16699,0.25767497075838131
5926,0.25277304661461969
10720,0.25631817433377851
12574,0.25475068114045796
17058,0.26154394041319201
1781,0.2578460565061278
12357,0.25327725559209829
3111,0.25588420765073094
13689,0.25924130968588843
13749,0.26011771910305453
15313,0.25831854664512571
15247,0.25527607745432312
168,0.25323261458656354
8593,0.25944714858667078
10474,0.25546904574704937
7203,0.25441901723396665
11769,0.2636024404545726
11292,0.25462988030004652
19177,0.25727797406636871
5685,0.26487580861117194
16135,0.24949875345481276
13549,0.24458024221652411
15274,0.25726289143785797
19226,0.2586531115626049
14987,0.24598371721464862
6369,0.25583081755707532
522,0.25157919839907639
17132,0.26263012574385325
11702,0.24900064454307877
16620,0.24008317983989422
11081,0.25456546253393642
16769,0.25852591661875834
12760,0.25887608992515171
16189,0.2459833379874263
5934,0.25799524303604376
3890,0.24991742774142989
5293,0.25267716356577263
287,0.25070668894169867
3557,0.25074702604867588
15544,0.25233580088262347
18378,0.26044434571583452
19113,0.25424515797714126
10102,0.25694124291328119
1875,0.25423535401469405
5271,0.25606699742960087
5315,0.25942650788460148
5584,0.25278896481888286
8989,0.24936879322730646
15965,0.23976619328893783
12752,0.25421274603834337
14891,0.25124613737460688
4724,0.2601859426150484
12909,0.25515238178064131
11333,0.2583360300983098
843,0.25534767991154705
5693,0.24849336821849896
18125,0.25673627209135519
17994,0.25013852238880019
11349,0.24905723976642552
11111,0.25649435689817823
13006,0.25862718577224514
16877,0.25657482659137304
12916,0.25939933927466285
2302,0.25681067488905057
6935,0.25216416507702222
8420,0.25022386933577206
5387,0.25426646016114579
740,0.25120082354607692
19126,0.26149161148527278
3723,0.25377737538106571
2480,0.25358072337041138
16096,0.2497950758022594
2496,0.25426614422551164
11551,0.25163779505095757
5519,0.25861288686540179
17966,0.24623804722806503
4993,0.24534508787324533
12084,0.26025376414593199
7282,0.26260961939464994
7270,0.2555802588886687
11861,0.25128884215198966
10654,0.26381638732593521
17270,0.25459160504836886
7907,0.24653152674144868
6315,0.25281333291123886
14428,0.2549782624367174
8110,0.25348638623172348
13439,0.24713117172710986
8267,0.25533224831345813
12772,0.26235398306975299
10775,0.25170939748939775
451,0.2613917394147684
16143,0.26269074656520514
3732,0.25348305444638131
18336,0.23892159852966072
5966,0.2458106851153414
9675,0.25227473883635804
17032,0.25435755995120518
16474,0.25306886858190614
12869,0.25879472510296936
11875,0.25052636518962762
17013,0.25900320618794298
13705,0.25786204979371635
13349,0.24793412665485887
12878,0.25764007746125484
8104,0.25617467564885932
11215,0.25300283571437077
10755,0.25589158524923578
2700,0.25431232841037604
14054,0.25605508806598976
14726,0.25770136700291729
14565,0.25057458439825125
10219,0.2554608245176066
15859,0.25292071658675325
6018,0.2548435965382716
18910,0.25433385853541013
1510,0.25154703153124924
10524,0.24458244024861475
9834,0.2548044125931237
3592,0.24851572765452792
14504,0.25747751453721562
13642,0.25899023312127206
5804,0.24881184974821863
9812,0.24505664009113054
12549,0.25323321120007014
7369,0.25667902702148293
6316,0.25049400249275333
5752,0.25946454195807062
11181,0.26057731287300456
18358,0.25414363664562506
3713,0.24691443086065357
634,0.25462375494567191
15179,0.25079226897690271
15044,0.24769925353156741
747,0.25251325166667254
2502,0.26208122835612108
5323,0.25308814746528224
16455,0.25299012855032821
11478,0.24495944643443185
681,0.25928615460119092
4267,0.26201128085546804
18708,0.2524720048357072
3666,0.26388914274251185
2650,0.25050290105575174
11775,0.2557854363508259
2058,0.24744848822396157
9409,0.2524014450082418
17330,0.25640258805301769
17277,0.24971655609282778
19061,0.2537078420393799
17241,0.25974277646854604
17454,0.25837907050725978
10814,0.26394772659993537
19423,0.25983383307561364
9178,0.25639756632625665
5716,0.26066272293395115
356,0.25114334397193888
3404,0.25491652450967345
8915,0.25673624382584875
1969,0.25360276491781658
19064,0.24361667852831154
1591,0.2559568741292082
4093,0.25619619503793506
3796,0.26195325024327243
17243,0.25242118499037863
19118,0.25984805888303536
7901,0.25803656786117302
18904,0.26103630717637638
6311,0.25963934821007151
3638,0.25668996546564221
13048,0.26202118613415598
4501,0.25663839854720222
13806,0.26037313705293708
16939,0.25399717015398388
4066,0.25704823983737363
17850,0.25905889762850676
15970,0.2602586372738091
6218,0.24905195240746705
18803,0.2574112382110989
16456,0.25803387084157997
10810,0.25470055246402595
2990,0.25794833224938585
3761,0.26067898070523615
2083,0.25529952399865352
12794,0.25291877540513674
8610,0.25620851876537504
18469,0.25465357539949413
863,0.25463730285488645
16584,0.25480820066723808
12506,0.24998356265486088
4063,0.25540714610481258
4119,0.2556743129801417
2106,0.25294307899711177
16906,0.24145988960492668
1696,0.25859670365060955
8013,0.26009498019778171
5882,0.25529707336353652
5046,0.2510867112216455
9477,0.25207044037771731
8220,0.25006671865626956
11069,0.26331546226516389
10763,0.25542569881344629
15293,0.25704024009794035
14406,0.25231569345141297
5825,0.24566658041308392
10633,0.25909875532766441
15008,0.25873110902208107
12941,0.25541651654297504
11918,0.25640431462429253
8431,0.24875548172847906
6562,0.25912988012910104
15565,0.24712837174669613
8772,0.25348698982749007
9859,0.25208904391790254
15172,0.24904687174549939
16331,0.25947033178180962
7351,0.261628301749395
19008,0.25265326483910949
10774,0.25572745700653732
16532,0.25420147764995016
2587,0.25294861428928861
5983,0.25329031472437069
9476,0.25428536176548655
1082,0.25983032458696037
2229,0.25499223236687724
18110,0.25213062399777647
8900,0.2617761198820916
8833,0.24558474243044634
5622,0.24352784597473298
8821,0.24994332174384035
2868,0.25886162311740124
5341,0.24166543361887985
9164,0.255082460737172
18798,0.24316816752078069
1597,0.2554785932383194
10862,0.24513845783318397
7566,0.25382302068282764
3636,0.25175297540928143
11258,0.25720853147318329
5528,0.25661981142595985
17854,0.26149455086755241
11028,0.25808042843431689
4156,0.25761334241871836
19138,0.25988197112408229
6569,0.25122487591104076
10521,0.26560598686273895
16339,0.25386526973988
5649,0.2531199432129253
10955,0.25599546117001321
7078,0.24332457836455226
11301,0.25874361436076504
14677,0.25776605899241373
7541,0.26268836979195004
10484,0.25213859899268348
605,0.25183812091849689
4281,0.25891215115567978
18393,0.25611888808875927
1080,0.25484932025030949
15397,0.26221725980010507
10979,0.25916034318401676
6722,0.25542750624114691
19326,0.25426407467711426
14839,0.25893578533548106
17015,0.25740492981180246
13795,0.25162065248566773
10744,0.26079936950901089
6190,0.24910538351556333
16973,0.25823972832048936
7968,0.25458399236434681
16271,0.25251144038449036
12972,0.257119790644454
1474,0.24930711253887908
1937,0.25218877251517363
10928,0.26427338876102863
12269,0.26114806471161239
14382,0.24728205240509737
1224,0.25934619042520157
16919,0.26292657839497002
10932,0.25336808724577864
12058,0.25387731703095129
2987,0.24791461364524564
8292,0.25594756871619018
2137,0.2549397735380044
4609,0.24492438262273469
12443,0.25799873408745727
12373,0.24997309255375469
10109,0.26026788913587046
18424,0.2512317073644002
17114,0.24229015498287099
19321,0.25685795289085916
2788,0.26357700277518425
4372,0.25165495525262288
9155,0.25559877914433771
370,0.24883142108614362
742,0.25788398515241878
7396,0.25686936551606848
16944,0.25893281351615055
3327,0.25358768358136574
4932,0.25781278224936455
18127,0.26040389909644002
13137,0.25422820262411744
10181,0.25726557196863703
9981,0.24903422237014455
2416,0.25054019383975545
2670,0.25373129657916343
11736,0.25075836432787063
613,0.25548299762053772
17523,0.26130917606010695
5061,0.25929539418825487
15715,0.24744522741269992
14657,0.25624360233810722
16995,0.257935663003519
2018,0.26089403615047801
15643,0.2493434192597607
16983,0.25002616900963864
10940,0.24541510376902728
11026,0.24827075066521004
8228,0.25374225369014025
9603,0.25434066089382584
3462,0.25963794872660467
2451,0.26192411460152021
1981,0.24914046509278504
18735,0.23903060548890773
14038,0.25222937111814636
13052,0.25701129908342263
12196,0.2567163821581393
10692,0.2616844265678554
12413,0.25610838741355246
11579,0.25851121490332568
12640,0.25070803002754977
17169,0.25312993280051976
11535,0.25871684189976335
72,0.25305651765483078
8649,0.25375169698624805
18782,0.26038151221131745
14862,0.25836606637954013
8084,0.24915667749091269
1625,0.25848754648927841
4673,0.25512272517801032
86,0.26277892873239056
1038,0.26207705659122066
7562,0.25871184705939548
12501,0.2478013762296665
10898,0.26019004628025172
15693,0.25556403630763685
8034,0.24513576631819428
7450,0.25772911093246959
11276,0.26289592519886595
3640,0.25140710510973557
4205,0.26081544203080925
18857,0.25578590565725934
9448,0.26065939413275663
11557,0.25439010369836379
7618,0.25599606743693543
12226,0.25773121042565944
4032,0.24887475647498652
15287,0.2536128311054951
2754,0.2526100167145216
18740,0.24658191191875192
4883,0.26231544861837275
11303,0.24869337349495513
12662,0.2567053707528737
11237,0.24548728764747657
2699,0.25930051551713729
11954,0.25382731625302724
8557,0.25049762861134095
18352,0.2618208962939596
6861,0.25117063375154697
17620,0.25668473992991409
11084,0.24955886811494443
3817,0.2523671225994733
11620,0.25195127480454127
19443,0.25278416298380341
5263,0.25081023432248767
10445,0.26266221536996481
470,0.26166144390393425
12482,0.25162907731932016
12157,0.2538314850365434
6071,0.25868366061454462
10268,0.26248051390909394
19085,0.26170253186903669
12382,0.25206376398286712
10311,0.26252909527510948
16326,0.25053679663965434
7927,0.25069821123843383
9843,0.25571906343673889
18129,0.25814337957801842
12175,0.25556571964547947
998,0.25722993386811843
10670,0.2558937153878682
8268,0.25547472589216375
12384,0.2517575821926929
2857,0.25729731540423728
11046,0.25160056256934482
12936,0.25265615336368463
13459,0.24794080566001689
17131,0.26162691797008497
10673,0.25963133083227663
8531,0.25856708262808342
4654,0.25382494565020497
18091,0.24028376898917461
8726,0.25615925716078802
10305,0.24546991058791404
13785,0.24986713420874571
6589,0.24160983217337167
245,0.25264861611540523
4552,0.26089491933474701
7564,0.2599646766865491
7810,0.24923039416928619
2199,0.25674361913897931
7627,0.26216603349399414
13743,0.24846215124950055
12629,0.26250336584377842
1543,0.25387183554461362
6396,0.25746559258099655
3253,0.25708452459423092
17444,0.24268118476795783
7615,0.2509738546169788
13088,0.25876814824728767
11239,0.24690348726501149
4726,0.24779811704316013
12726,0.25457288211931978
12118,0.25021737591930848
